id,predicted_price
189805,42199.96865381005
189806,37998.85571259062
189807,11703.31591633579
189808,15705.000558378446
189809,55964.65531123506
189810,9980.811269157743
189811,55964.65531123506
189812,65906.13706529296
189813,85259.21024288579
189814,41239.12743103239
189815,17910.991864552103
189816,17943.55354187473
189817,77646.25740891082
189818,34708.0196552583
189819,40035.02061592262
189820,43198.894438667994
189821,53971.48595980364
189822,35866.101169986454
189823,17150.843648099384
189824,115021.12836876746
189825,75121.66624288388
189826,25336.334682079596
189827,41336.203380881634
189828,28453.68242228376
189829,25740.73430409129
189830,9639.563559181079
189831,49785.50984057208
189832,56882.37907400597
189833,44675.38039697642
189834,11559.265267126186
189835,9705.09559910297
189836,55964.65531123506
189837,40829.19186885331
189838,23911.56591344858
189839,40035.02061592262
189840,96251.85682895067
189841,42355.101356007704
189842,22533.61790161606
189843,25467.403113227545
189844,40150.594912378794
189845,50822.01351315926
189846,31963.50814968367
189847,57598.797770829995
189848,48563.01383837832
189849,13857.891998624575
189850,28283.032984369474
189851,106042.83564544753
189852,14409.283157230253
189853,47372.42269741867
189854,48213.526476648
189855,13383.136847946953
189856,22612.621894009964
189857,14058.273825358345
189858,37379.82513537682
189859,46190.02366492857
189860,9119.576039988722
189861,19816.120406004917
189862,24388.17098249694
189863,29639.484231442322
189864,80608.25055724107
189865,52290.26700229667
189866,18892.23395952771
189867,61494.59550527411
189868,45317.95426135803
189869,52076.88160954306
189870,55964.65531123506
189871,58519.82828440724
189872,12502.928275477543
189873,46180.401731451384
189874,39948.963414918275
189875,37640.31769470061
189876,49026.262874059415
189877,46786.76143547088
189878,82547.123770208
189879,75070.20781256609
189880,23330.55402993404
189881,84697.70529568578
189882,51594.20969122541
189883,25563.849685017223
189884,31372.418855866363
189885,36378.42898175193
189886,44344.288954008494
189887,37430.21690196758
189888,99947.09827659737
189889,23824.57286888391
189890,24845.503818722194
189891,21070.579901325345
189892,36327.24304190338
189893,20844.77561557573
189894,27674.993993958098
189895,38844.578835367894
189896,20612.512629398156
189897,33053.44289807674
189898,86794.94388889788
189899,19528.27863751762
189900,24368.83445397018
189901,50822.01351315926
189902,20552.75448982808
189903,53119.846322069425
189904,207218.54485058723
189905,34578.35779481752
189906,47976.87930759959
189907,96581.54407863432
189908,18832.85612153155
189909,66578.36008922686
189910,20914.57436366467
189911,80780.32552655978
189912,107428.88200566251
189913,14664.113197634153
189914,54360.36675811138
189915,54360.36675811138
189916,68451.7852069702
189917,57016.038944885666
189918,21794.683011396435
189919,75323.55850935387
189920,73609.60460173369
189921,83233.3123931163
189922,24685.51529013815
189923,83573.51426200675
189924,24134.86079446503
189925,52290.26700229667
189926,84138.48586346956
189927,20010.19374525676
189928,111465.76347749787
189929,77523.19467912261
189930,10800.919045329023
189931,42820.01450308893
189932,27674.993993958098
189933,21406.618023956795
189934,22731.541133750194
189935,9608.08068902047
189936,32005.20692181895
189937,19687.026607949807
189938,20564.733138907566
189939,13552.5238672662
189940,34915.971105262
189941,58036.261963250436
189942,48558.392032433345
189943,81760.72483244538
189944,104100.34117071185
189945,24625.42396004801
189946,22085.871673958056
189947,7504.014587790588
189948,70503.58104369939
189949,11092.052968088694
189950,21753.232632246712
189951,50822.01351315926
189952,86008.01199819053
189953,48147.22427636599
189954,10236.12007364399
189955,12832.112024707407
189956,9830.19315758529
189957,41611.000437637216
189958,31038.08123499572
189959,120433.9293443649
189960,41400.121892861505
189961,81133.64360689942
189962,59229.09883141656
189963,29972.78978592497
189964,58369.30386873255
189965,11869.20410257655
189966,10688.860684879648
189967,43107.845263582116
189968,50822.01351315926
189969,23556.903273483764
189970,10146.963351925915
189971,73396.84344255918
189972,68532.76713900785
189973,67264.12731507422
189974,47623.14084210076
189975,80730.58243528024
189976,12033.19866245093
189977,50697.1772126635
189978,10901.417370513744
189979,48648.34325203231
189980,90948.61114179084
189981,39999.61254908056
189982,70411.2961064927
189983,21014.59905714625
189984,63559.6114783382
189985,43508.911672121125
189986,57598.797770829995
189987,35683.09443692561
189988,9639.563559181079
189989,110468.7520779817
189990,81613.95160000434
189991,67780.46422630362
189992,23608.38122346492
189993,68179.44905866821
189994,32862.58419711788
189995,35265.45846699231
189996,62088.15819732382
189997,15058.030264281604
189998,48982.316898455516
189999,22414.352371770987
190000,54838.84453149023
190001,61738.670835593504
190002,29900.53882358932
190003,37710.05935664818
190004,26394.16275694203
190005,55964.65531123506
190006,95693.48422930276
190007,39820.492515597994
190008,82212.66422858112
190009,41592.99336153162
190010,32649.90623715225
190011,77523.19467912261
190012,50822.01351315926
190013,91371.98141991338
190014,28495.317913472343
190015,27404.236469069456
190016,11600.92577667494
190017,25374.68987642428
190018,66828.28062073645
190019,55964.65531123506
190020,32533.369246112772
190021,46786.76143547088
190022,52201.32533075772
190023,38281.99824249098
190024,98780.3353681909
190025,36327.56753009722
190026,33389.79023349718
190027,11606.415964985084
190028,25083.857477715093
190029,56882.37907400597
190030,34933.940600764145
190031,49992.43419338651
190032,55964.65531123506
190033,29010.80344968588
190034,9187.233597961284
190035,47372.42269741867
190036,15272.12403079769
190037,37055.7934924298
190038,61738.670835593504
190039,30817.33373620262
190040,13019.770520483413
190041,50689.587234636616
190042,78682.21172472597
190043,86794.94388889788
190044,11703.31591633579
190045,24830.9986268562
190046,18145.318571740794
190047,43553.8102665094
190048,12948.78151016857
190049,64757.65877066021
190050,93317.41285172885
190051,19816.120406004917
190052,22456.058838459914
190053,45007.41877390279
190054,20278.536440088086
190055,12348.889776507056
190056,8140.158996504259
190057,33152.30666780558
190058,90281.83312953977
190059,29601.168358504856
190060,41751.55835668242
190061,53726.389386213756
190062,91236.84725930498
190063,49649.03055561067
190064,77523.19467912261
190065,31963.50814968367
190066,92148.47647302967
190067,46762.8364644077
190068,88538.10929510699
190069,54360.36675811138
190070,76464.9329273003
190071,11484.988573445693
190072,49132.00783019752
190073,9542.301813372851
190074,23534.269320685
190075,47327.398640247666
190076,23134.57148257147
190077,70411.2961064927
190078,11600.92577667494
190079,21366.618240683176
190080,52290.26700229667
190081,50822.01351315926
190082,55135.075991462305
190083,57727.02619297768
190084,10829.753005816528
190085,55964.65531123506
190086,35007.661975769835
190087,61738.670835593504
190088,21764.70567326544
190089,19326.162533460945
190090,18188.44044287013
190091,17702.15688947922
190092,14505.689213157926
190093,69964.96145401713
190094,50822.01351315926
190095,10599.535513161554
190096,22023.47216215463
190097,44903.738185574
190098,49992.43419338651
190099,23305.260019323243
190100,35836.247017873604
190101,42199.96865381005
190102,12948.78151016857
190103,40829.19186885331
190104,25999.297273806795
190105,42983.445548038086
190106,24338.489204316047
190107,10732.4912600083
190108,106064.89424280438
190109,115039.38524133674
190110,92316.41685316438
190111,21257.057684483843
190112,43549.099505789556
190113,106647.82278820283
190114,66859.68021633799
190115,12948.78151016857
190116,26116.43051057979
190117,58369.30386873255
190118,21251.341374082487
190119,41383.33215868205
190120,23799.786306816994
190121,9705.09559910297
190122,63588.023592661055
190123,48174.69624859005
190124,33863.18198734634
190125,100114.08118866534
190126,63208.79784702929
190127,27172.240899464116
190128,115039.38524133674
190129,10321.721328776177
190130,84282.75361729335
190131,62681.06129644426
190132,12757.687670122226
190133,48416.09169877572
190134,77523.19467912261
190135,22419.06236095192
190136,13814.789480948719
190137,59361.92346946468
190138,43332.19252216866
190139,20464.74419056781
190140,37327.807068962036
190141,22041.8157904895
190142,19827.3960008278
190143,26390.16154960665
190144,39380.65869796285
190145,75551.75431505343
190146,58865.84128302319
190147,104100.34117071185
190148,13017.856268626567
190149,24984.55147437946
190150,52290.26700229667
190151,61424.178322388405
190152,45143.07716743077
190153,13383.136847946953
190154,36585.65388244613
190155,40829.19186885331
190156,30543.760761947982
190157,72365.4790121184
190158,53112.822324164335
190159,20619.956776668125
190160,48854.91712558802
190161,38327.26618366163
190162,22731.541133750194
190163,19216.755887350333
190164,17697.09190165288
190165,23696.745515889786
190166,53787.69699679431
190167,11831.143269329914
190168,54964.156768122615
190169,55964.65531123506
190170,59756.341261555244
190171,43628.850028628956
190172,42974.27841029798
190173,20951.662315358193
190174,36956.67989332582
190175,80608.25055724107
190176,55964.65531123506
190177,14337.799009088145
190178,70503.58104369939
190179,107428.88200566251
190180,20225.383909130167
190181,70411.2961064927
190182,9542.301813372851
190183,19745.638145804194
190184,39205.44129614987
190185,34534.70178902704
190186,10768.359667552695
190187,53640.05383781105
190188,64530.13145538799
190189,43390.42505532899
190190,50256.89432335993
190191,26597.774868723056
190192,53226.662070656756
190193,54813.63235244793
190194,79797.63891063158
190195,90281.83312953977
190196,12248.99792260171
190197,75070.20781256609
190198,119241.02334571167
190199,71029.8337666239
190200,77646.25740891082
190201,10583.006551914446
190202,97791.37524864708
190203,52445.40066107711
190204,25731.74639819485
190205,13814.789480948719
190206,29556.48797455545
190207,76464.9329273003
190208,17943.55354187473
190209,30433.655484373026
190210,58865.84128302319
190211,79858.46126958032
190212,80608.25055724107
190213,29693.572208533868
190214,35683.09443692561
190215,82657.25364089225
190216,50822.01351315926
190217,43599.42955512207
190218,55135.075991462305
190219,45567.311321143825
190220,35733.56588722547
190221,35605.337465077784
190222,78456.19354152858
190223,24998.792269741138
190224,38304.7078561085
190225,42967.21663192543
190226,34163.39955613437
190227,11703.31591633579
190228,11679.076722501963
190229,69452.75767628339
190230,19999.30728451354
190231,9523.30522358146
190232,36355.45694927079
190233,25820.634764357997
190234,80191.79727460301
190235,14845.167440212954
190236,118265.58974511539
190237,70256.49580196498
190238,96656.3380339973
190239,121623.52381193412
190240,48819.451235837914
190241,36774.00181938164
190242,55964.65531123506
190243,35631.494701241994
190244,70256.49580196498
190245,43508.911672121125
190246,75199.06269409141
190247,55135.075991462305
190248,53319.23123019471
190249,51529.618792184774
190250,24019.347092239863
190251,16276.870500175539
190252,30088.402076417315
190253,50512.212564115864
190254,48430.40240287807
190255,10171.905109204086
190256,25646.706886542106
190257,12532.60559381159
190258,33487.87343361538
190259,18143.066917752967
190260,26497.649244798376
190261,42187.5921480472
190262,9226.357250569914
190263,21613.90289291154
190264,24078.701394435557
190265,107698.20872338278
190266,40139.75942202474
190267,26326.58483390574
190268,18517.752581722598
190269,83233.3123931163
190270,72974.24502906791
190271,37998.85571259062
190272,31963.50814968367
190273,11733.881523521686
190274,55135.075991462305
190275,53119.846322069425
190276,13801.345500560523
190277,70411.2961064927
190278,46964.50376799398
190279,61235.47949330698
190280,68222.25812133164
190281,49649.03055561067
190282,43324.176054957556
190283,16088.493806801656
190284,80608.25055724107
190285,10454.677075622923
190286,70776.51134064017
190287,40775.900373451586
190288,37318.57152321818
190289,10236.12007364399
190290,82805.41179677827
190291,10071.403177723823
190292,8140.158996504259
190293,43863.063758737495
190294,15297.915977725102
190295,40293.32934035242
190296,75070.20781256609
190297,78008.5383842016
190298,10471.686661796817
190299,30534.34696435104
190300,34195.41459811746
190301,34130.45940614877
190302,69435.27455265872
190303,46025.06605803637
190304,29443.48225133216
190305,19272.95698909054
190306,28287.667747991603
190307,70643.36628496421
190308,70503.58104369939
190309,97063.8867585398
190310,60223.57380381067
190311,12259.380085227782
190312,35909.54477351178
